sample_id,scene,g,Ego_valid,Ego_ADE3,Ego_FDE3,P_valid,P_ADE3,P_FDE3,P_ADE3_minus_Ego,F_valid,F_ADE3,F_FDE3,F_ADE3_minus_Ego,PF_valid,PF_ADE3,PF_FDE3,PF_ADE3_minus_Ego,rule_valid,rule_ADE3,rule_FDE3,rule_ADE3_minus_Ego
testoutput_CAV_data_2022-03-17-16-06-11_0:10,testoutput_CAV_data_2022-03-17-16-06-11_0,5526,True,0.96551995769819,1.9193147943445146,True,0.9125603533527697,1.9193147943445146,-0.05295960434542024,True,1.091232519096911,1.6709947776919185,0.125712561398721,True,0.9833931485073498,1.9193147943445146,0.017873190809159833,True,0.9003516499874347,1.8460625741525043,-0.06516830771075532
testoutput_CAV_data_2022-03-17-16-06-11_0:13,testoutput_CAV_data_2022-03-17-16-06-11_0,5529,True,0.9694837195739004,1.7254974401605638,True,0.9694837195739004,1.7254974401605638,0.0,True,0.9694837195739004,1.7254974401605638,0.0,True,0.9694837195739004,1.7254974401605638,0.0,True,0.9694837195739004,1.7254974401605638,0.0
testoutput_CAV_data_2022-03-17-16-06-11_0:17,testoutput_CAV_data_2022-03-17-16-06-11_0,5533,True,1.214236909706172,2.1753227883833257,True,1.214236909706172,2.1753227883833257,0.0,True,1.0644823470773062,1.7759457455602883,-0.14975456262886588,True,1.0644823470773062,1.7759457455602883,-0.14975456262886588,True,1.0644823470773062,1.7759457455602883,-0.14975456262886588
testoutput_CAV_data_2022-03-17-16-06-11_0:21,testoutput_CAV_data_2022-03-17-16-06-11_0,5537,True,0.9563389612964368,1.6201948305662761,True,0.9561980930341681,1.6201948305662761,-0.00014086826226866744,True,0.9563389612964368,1.6201948305662761,0.0,True,0.9563389612964368,1.6201948305662761,0.0,True,0.9563389612964368,1.6201948305662761,0.0
testoutput_CAV_data_2022-03-17-16-06-11_0:25,testoutput_CAV_data_2022-03-17-16-06-11_0,5541,True,0.5943356187188228,0.8289112432144978,True,1.150606485724823,1.9718890324272893,0.5562708670060003,True,0.4002013314858653,0.14592895612818224,-0.1941342872329575,True,1.150606485724823,1.9718890324272893,0.5562708670060003,True,1.150606485724823,1.9718890324272893,0.5562708670060003
testoutput_CAV_data_2022-03-17-16-06-11_0:29,testoutput_CAV_data_2022-03-17-16-06-11_0,5545,True,0.6097769669953584,1.0936262343399312,True,0.6097769669953584,1.0936262343399312,0.0,True,0.6097769669953584,1.0936262343399312,0.0,True,0.6097769669953584,1.0936262343399312,0.0,True,0.6590052805018717,1.0936262343399312,0.049228313506513244
testoutput_CAV_data_2022-03-17-16-06-11_0:33,testoutput_CAV_data_2022-03-17-16-06-11_0,5549,True,0.5728742750723929,1.316702008828888,True,0.635733153733109,1.3730931617061206,0.06285887866071616,True,0.6227338772997683,1.316702008828888,0.0498596022273754,True,0.6227338772997683,1.316702008828888,0.0498596022273754,True,0.5858735515057337,1.3730931617061206,0.012999276433340867
testoutput_CAV_data_2022-03-17-16-06-11_0:37,testoutput_CAV_data_2022-03-17-16-06-11_0,5553,True,0.6562887611022965,1.8362895949852702,True,0.7484723085094949,2.0266038931364814,0.09218354740719836,True,0.7484723085094949,2.0266038931364814,0.09218354740719836,True,0.7484723085094949,2.0266038931364814,0.09218354740719836,True,0.7484723085094949,2.0266038931364814,0.09218354740719836
testoutput_CAV_data_2022-03-17-16-06-11_0:41,testoutput_CAV_data_2022-03-17-16-06-11_0,5557,True,0.9176876915498219,2.3268059571023807,True,0.9176876915498219,2.3268059571023807,0.0,True,0.9176876915498219,2.3268059571023807,0.0,True,0.9176876915498219,2.3268059571023807,0.0,True,0.9176876915498219,2.3268059571023807,0.0
testoutput_CAV_data_2022-03-17-16-06-11_0:45,testoutput_CAV_data_2022-03-17-16-06-11_0,5561,True,1.1832598453981789,2.8685757137428283,True,1.1812583450134644,2.85656671143454,-0.002001500384714472,True,0.4846282883466441,0.24150172679541856,-0.6986315570515347,True,0.4846282883466441,0.24150172679541856,-0.6986315570515347,True,0.4846282883466441,0.24150172679541856,-0.6986315570515347
testoutput_CAV_data_2022-03-17-16-06-11_0:49,testoutput_CAV_data_2022-03-17-16-06-11_0,5565,True,1.6054303245342096,3.42016065224225,True,2.2441361039184056,4.602115642442083,0.6387057793841959,True,0.47733106249475726,0.7868212220515299,-1.1280992620394523,True,0.585781503622851,0.8948175555192701,-1.0196488209113586,True,0.4770681132728674,0.7868212220515299,-1.1283622112613423
testoutput_CAV_data_2022-03-17-16-06-11_0:53,testoutput_CAV_data_2022-03-17-16-06-11_0,5569,True,1.2453568191865194,2.748807825087976,True,0.925461372079444,1.7438336881024066,-0.3198954471070754,True,1.1578523319394758,2.3418963660715666,-0.08750448724704363,True,1.274317692376848,2.840906100313979,0.028960873190328584,True,1.57200335551376,3.6655327000632045,0.3266465363272406
testoutput_CAV_data_2022-03-17-16-06-11_0:57,testoutput_CAV_data_2022-03-17-16-06-11_0,5573,True,0.8742868372704269,1.8899493950977355,True,2.5282459611943495,4.897916741298705,1.6539591239239226,True,0.7842316130953795,1.7050811353353927,-0.09005522417504741,True,0.7794539665220838,1.691059529254138,-0.09483287074834312,True,0.7842316130953795,1.7050811353353927,-0.09005522417504741
testoutput_CAV_data_2022-03-17-16-06-11_0:61,testoutput_CAV_data_2022-03-17-16-06-11_0,5577,True,2.823392608265582,5.092995699723943,True,1.077216259636829,2.3003571487390757,-1.746176348628753,True,2.824144773106218,5.196183374258685,0.0007521648406361159,True,2.824144773106218,5.196183374258685,0.0007521648406361159,True,1.0606119901699522,2.2007315319378162,-1.7627806180956298
testoutput_CAV_data_2022-03-17-16-06-11_0:65,testoutput_CAV_data_2022-03-17-16-06-11_0,5581,True,0.9639796069116712,1.8326020997460237,True,1.3070354182892856,2.630150653187251,0.34305581137761443,True,0.9682131542101734,1.8446612324823313,0.004233547298502227,True,1.3054551766217313,2.625518587218842,0.3414755697100601,True,0.9682131542101734,1.8446612324823313,0.004233547298502227
